epoch,loss,val_loss
0,nan,nan
1,nan,nan
0,0.0011199998110026606,0.0020083115003736956
1,0.0011294230614599867,0.003370056627318263
2,0.0010888689374542741,0.0021665606057337883
3,0.0010397199763194321,0.002248256442336632
4,0.0011270727366048748,0.002307883729892118
5,0.0010491347193896797,0.002007574337767437
6,0.0010930424127170977,0.001985987989298467
7,0.0010355006356342303,0.0030912700042660746
8,0.0009792672965398895,0.0021558701576265904
9,0.000982186838539918,0.0021767995286999004
10,0.0010097691434118358,0.001877493378872584
11,0.0009294094632133383,0.002022068157592522
12,0.0010038616409461163,0.0018238038589645708
13,0.0009678441766890751,0.001823569614706295
14,0.0008612465677762647,0.001929623428233234
15,0.0009417615537118315,0.0021028566864385667
16,0.0008923651146925176,0.004444751281490815
17,0.0009224435727473051,0.0019774890928861816
18,0.0010009866536416087,0.0023154756511628094
19,0.0008582518633414546,0.0019530793693515339
20,0.0008745394738650867,0.0018531929734828217
21,0.0008726316115918461,0.0025747325188214226
22,0.0008679582012743027,0.0018245914834551513
23,0.0009153440636430827,0.0022970424158432123
24,0.0008265350287716053,0.0017812648937771364
25,0.0008884273927938868,0.0017417906617213572
26,0.0008296521136535507,0.0016468142275698483
27,0.000819916824263561,0.002034004665412275
28,0.0007879776472902344,0.0017282368166239134
29,0.0008364970342591878,0.00179565156577155
0,0.3352024278081045,0.16225651196307606
1,0.34189668733899187,0.16225651196307606
2,0.34189668806587775,0.16225651196307606
3,0.3418966829776764,0.16225651196307606
4,0.34189668806587775,0.16225651196307606
5,0.3418966866121059,0.16225651196307606
6,0.34189668588522004,0.16225651196307606
7,0.3418966887927637,0.16225651196307606
8,0.3418966895196496,0.16225651196307606
9,0.3418966895196496,0.16225651196307606
10,0.3418966829776764,0.16225651196307606
11,0.3418966895196496,0.16225651196307606
12,0.34189668588522004,0.16225651196307606
13,0.34189668588522004,0.16225651196307606
14,0.3418966895196496,0.16225651196307606
0,0.012225369673928824,0.0027531848560708263
1,0.0018423665395199225,0.0013202306484648336
2,0.0013766151226671606,0.0011827756631343316
3,0.0012510322949624267,0.0013951272800719987
4,0.001077306954639739,0.0010642176202964038
5,0.0011518036240133747,0.00118758527484412
6,0.0010596020950068687,0.0009834003576543182
7,0.0010151347016979907,0.0009607769025024027
8,0.001073615236111499,0.0012992083017403881
9,0.0009045214151385529,0.0009124693994332725
10,0.0010133304870045133,0.000929062080103904
11,0.0008199342871727101,0.001008556311717257
12,0.0008402073189841006,0.0010153847591330607
13,0.000809467100570428,0.0011040883158178378
14,0.0008619778773522582,0.0012666990708870192
0,0.12576457182211534,0.09314812134834938
1,0.038917190954089166,0.06885964865796268
2,0.03783788702317647,0.06165995413903147
3,0.03897052401942866,0.08093789522536099
4,0.037714270768421036,0.09763591413502581
5,0.03809682641710554,0.049398269795347005
6,0.038437911974532266,0.053692455985583365
7,0.03810984023979732,0.0674518340965733
8,0.03761911184660026,0.06543638359289616
9,0.03833423389920167,0.06826297554653138
10,0.037619856798223085,0.05324189784005284
11,0.03750152172786849,0.05870812456123531
12,0.03797843014555318,0.06600512668956071
13,0.03860424187566553,0.1216446490434464
14,0.037048579965318955,0.06462009239476174
0,0.018886118829387295,0.0026694742097918478
1,0.001412966617328279,0.0021877310604655315
2,0.0011446595787728095,0.0017452640209480055
3,0.0010130737774649307,0.0018569092083323216
4,0.001028745827223996,0.0017974434470358705
5,0.0009139143392744967,0.0016091392358898052
6,0.0009015201238285311,0.0015413469185919634
7,0.000898263102178188,0.0015345140501657234
8,0.0008533784669399371,0.0014791000950416283
9,0.000857113187735462,0.0015643893192256136
10,0.0008272235281765461,0.0014116402058529534
11,0.0008146710435325719,0.001462095371347719
12,0.0008145763987319215,0.0016207444548074687
13,0.0007718960182768676,0.0014126142112737788
14,0.0007876922523685018,0.0013956253990597492
0,0.3325089162909517,0.16589706560427492
1,0.34069862903333176,0.16589706560427492
2,0.33942407077434017,0.16589706560427492
3,0.34069862611153545,0.16589706560427492
4,0.34069862669589474,0.16589706560427492
5,0.34069862669589474,0.16589706560427492
6,0.34069862903333176,0.16589706560427492
7,0.34069862202102064,0.16589706560427492
8,0.3396859087196051,0.1728207330134782
9,0.3385215939259997,0.1728207330134782
10,0.3372235958482705,0.16589706560427492
11,0.34069862260537986,0.16589706560427492
